userId,movieId,rating,title,genres,year,gender,age,occupation
1632,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,16
1633,2858,5,American Beauty (1999),Comedy|Drama,80,0,5,7
1634,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,7,0
1635,3789,5,"Pawnbroker, The (1965)",Drama,46,1,3,0
1636,2997,5,Being John Malkovich (1999),Comedy,80,0,3,19
1637,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,7,0
1638,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,17
1639,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,17
1640,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
1641,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,0
1642,1272,5,Patton (1970),Drama|War,51,1,6,13
1643,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,2
1644,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,12
1645,2051,5,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,58,0,2,9
1646,3948,5,Meet the Parents (2000),Comedy,81,1,3,20
1647,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,2,18
1648,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,6,14
1649,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,2,19
1650,2997,5,Being John Malkovich (1999),Comedy,80,1,3,19
1651,3062,5,"Longest Day, The (1962)",Action|Drama|War,43,1,3,12
1652,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,16
1653,2997,5,Being John Malkovich (1999),Comedy,80,1,2,0
1654,1251,5,8 1/2 (1963),Drama,44,0,5,0
1655,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1656,3623,5,Mission: Impossible 2 (2000),Action|Thriller,81,1,3,17
1657,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,5,0
1658,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,4,6
1659,1485,5,Liar Liar (1997),Comedy,78,0,2,9
1660,1428,5,Angel Baby (1995),Drama,76,0,3,2
1661,1266,5,Unforgiven (1992),Western,73,1,4,7
1662,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,12
1663,1639,5,Chasing Amy (1997),Drama|Romance,78,1,2,4
1664,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,4
1665,920,5,Gone with the Wind (1939),Drama|Romance|War,20,1,5,17
1666,1407,5,Scream (1996),Horror|Thriller,77,1,3,14
1667,1266,5,Unforgiven (1992),Western,73,1,6,16
1668,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,2
1669,2858,5,American Beauty (1999),Comedy|Drama,80,0,3,17
1670,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,7,13
1671,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,0
1672,2997,5,Being John Malkovich (1999),Comedy,80,1,3,17
1673,3799,5,Pokémon the Movie 2000 (2000),Animation|Children's,81,1,1,10
1674,2858,5,American Beauty (1999),Comedy|Drama,80,1,4,2
1675,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,0,3,6
1676,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1677,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,2,14
1678,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,17
1679,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
1680,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,20
1681,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1682,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,3,2
1683,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,7
1684,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,3
1685,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,12
1686,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,12
1687,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,3
1688,1256,5,Duck Soup (1933),Comedy|War,14,0,2,4
1689,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,5
1690,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,16
1691,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,17
1692,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,20
1693,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,12
1694,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,12
1695,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,1
1696,2989,5,For Your Eyes Only (1981),Action,62,1,4,7
1697,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
1698,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,2
1699,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,19
1700,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,20
1701,2997,5,Being John Malkovich (1999),Comedy,80,0,3,4
1702,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,10
1703,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,15
1704,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,4
1705,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,0,2,4
1706,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
1707,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,1
1708,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,0
1709,2051,5,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,58,1,3,0
1710,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,0
1711,1611,5,My Own Private Idaho (1991),Drama,72,0,2,4
1712,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,0
1713,3287,5,"Tigger Movie, The (2000)",Animation|Children's,81,1,3,0
1714,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,17
1715,3948,5,Meet the Parents (2000),Comedy,81,1,3,16
1716,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,0
1717,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,6,6
1718,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,4
1719,2683,5,Austin Powers: The Spy Who Shagged Me (1999),Comedy,80,1,2,16
1720,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1721,3087,5,Scrooged (1988),Comedy,69,1,2,19
1722,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,1,4,0
1723,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
1724,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,2,4
1725,1266,5,Unforgiven (1992),Western,73,1,2,19
1726,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,3,2
1727,1256,5,Duck Soup (1933),Comedy|War,14,1,4,16
1728,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1729,3949,5,Requiem for a Dream (2000),Drama,81,1,3,7
1730,2858,5,American Beauty (1999),Comedy|Drama,80,0,2,4
1731,2997,5,Being John Malkovich (1999),Comedy,80,0,2,0
1732,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,4
1733,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,14
1734,3006,5,"Insider, The (1999)",Drama,80,1,5,17
1735,1884,5,Fear and Loathing in Las Vegas (1998),Comedy|Drama,79,1,2,20
1736,3937,5,Runaway (1984),Sci-Fi|Thriller,65,1,7,8
1737,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,20
1738,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,16
1739,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,7,16
1740,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,7,1
1741,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,4,7
1742,3471,5,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,58,1,3,15
1743,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,17
1744,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,12
1745,1678,5,"Joy Luck Club, The (1993)",Drama,74,1,5,0
1746,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,4
1747,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,3,0
1748,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,1
1749,1251,5,8 1/2 (1963),Drama,44,1,3,2
1750,1284,5,"Big Sleep, The (1946)",Film-Noir|Mystery,27,1,6,5
1751,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,20
1752,574,5,Spanking the Monkey (1994),Comedy|Drama,75,1,3,3
1753,2997,5,Being John Malkovich (1999),Comedy,80,1,4,6
1754,413,5,Airheads (1994),Comedy,75,1,2,19
1755,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
1756,3071,5,Stand and Deliver (1987),Drama,68,0,3,1
1757,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,4
1758,715,5,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,76,0,3,0
1759,586,5,Home Alone (1990),Children's|Comedy,71,1,3,16
1760,597,5,Pretty Woman (1990),Comedy|Romance,71,0,3,3
1761,2140,5,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,63,1,4,0
1762,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
1763,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,4,7
1764,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,0
1765,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,2,4
1766,2501,5,October Sky (1999),Drama,80,0,5,0
1767,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,20
1768,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,5,16
1769,2997,5,Being John Malkovich (1999),Comedy,80,1,3,17
1770,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,16
1771,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
1772,903,5,Vertigo (1958),Mystery|Thriller,39,1,7,2
1773,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,2,4
1774,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
1775,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,4
1776,3948,5,Meet the Parents (2000),Comedy,81,1,3,0
1777,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,3,20
1778,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1779,2997,5,Being John Malkovich (1999),Comedy,80,1,2,1
1780,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,1
1781,724,5,"Craft, The (1996)",Drama|Horror,77,0,4,0
1782,858,5,"Godfather, The (1972)",Action|Crime|Drama,53,1,5,0
1783,3897,5,Almost Famous (2000),Comedy|Drama,81,1,2,4
1784,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,20
1785,3006,5,"Insider, The (1999)",Drama,80,1,2,4
1786,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,5,1
1787,2858,5,American Beauty (1999),Comedy|Drama,80,1,2,8
1788,1464,5,Lost Highway (1997),Mystery,78,1,5,2
1789,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,10
1790,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,0
1791,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
1792,2424,5,You've Got Mail (1998),Comedy|Romance,79,0,3,2
1793,2997,5,Being John Malkovich (1999),Comedy,80,1,3,4
1794,1258,5,"Shining, The (1980)",Horror,61,1,3,11
1795,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,17
1796,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,11
1797,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,7
1798,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,11
1799,2997,5,Being John Malkovich (1999),Comedy,80,1,4,11
1800,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1801,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,3,6
1802,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
1803,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,2
1804,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,7
1805,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1806,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1807,1258,5,"Shining, The (1980)",Horror,61,1,2,17
1808,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,2,4
1809,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,0,3,14
1810,3952,5,"Contender, The (2000)",Drama|Thriller,81,1,6,13
1811,2997,5,Being John Malkovich (1999),Comedy,80,1,7,2
1812,2989,5,For Your Eyes Only (1981),Action,62,0,3,12
1813,2858,5,American Beauty (1999),Comedy|Drama,80,0,4,6
1814,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,7
1815,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,1,1
1816,1258,5,"Shining, The (1980)",Horror,61,0,4,9
1817,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,1
1818,3256,5,Patriot Games (1992),Action|Thriller,73,1,1,8
1819,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,0,4,12
1820,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,20
1821,2203,5,Shadow of a Doubt (1943),Film-Noir|Thriller,24,1,3,20
1822,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,0
1823,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,1
1824,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,2,4
1825,2069,5,"Trip to Bountiful, The (1985)",Drama,66,1,3,7
1826,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,5,11
1827,2997,5,Being John Malkovich (1999),Comedy,80,0,3,1
1828,223,5,Clerks (1994),Comedy,75,1,2,4
1829,1859,5,Taste of Cherry (1997),Drama,78,1,3,16
1830,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1831,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
1832,2071,5,And the Band Played On (1993),Drama,74,0,2,4
1833,2997,5,Being John Malkovich (1999),Comedy,80,1,2,17
1834,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,4,5
1835,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,19
1836,3789,5,"Pawnbroker, The (1965)",Drama,46,1,3,0
1837,2989,5,For Your Eyes Only (1981),Action,62,1,3,2
1838,3623,4,Mission: Impossible 2 (2000),Action|Thriller,81,1,4,7
1839,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1840,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,12
1841,2997,5,Being John Malkovich (1999),Comedy,80,1,2,0
1842,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1843,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,12
1844,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,4
1845,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,2
1846,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,5,12
1847,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
1848,2657,5,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,56,1,4,5
1849,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
1850,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,5
1851,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,19
1852,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,3,12
1853,1257,5,Better Off Dead... (1985),Comedy,66,1,6,0
1854,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,0
1855,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
1856,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,7,7
1857,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,1,10
1858,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,4
1859,1265,5,Groundhog Day (1993),Comedy|Romance,74,0,3,4
1860,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,7,16
1861,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,16
1862,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,14
1863,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,4
1864,3948,5,Meet the Parents (2000),Comedy,81,1,4,7
1865,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,2,1
1866,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,7
1867,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,6,7
1868,1283,5,High Noon (1952),Western,33,1,6,11
1869,910,5,Some Like It Hot (1959),Comedy|Crime,40,1,5,14
1870,7,5,Sabrina (1995),Comedy|Romance,76,1,7,13
1871,2997,5,Being John Malkovich (1999),Comedy,80,0,5,1
1872,1256,5,Duck Soup (1933),Comedy|War,14,1,6,20
1873,1689,5,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,78,1,4,7
1874,296,5,Pulp Fiction (1994),Crime|Drama,75,1,5,7
1875,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,12
1876,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,12
1877,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,5,20
1878,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,1,10
1879,1258,5,"Shining, The (1980)",Horror,61,1,3,4
1880,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,0
1881,7,5,Sabrina (1995),Comedy|Romance,76,1,4,2
1882,718,5,"Visitors, The (Les Visiteurs) (1993)",Comedy|Sci-Fi,74,1,4,16
1883,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,0,6,0
1884,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,20
1885,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,17
1886,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,12
1887,1258,5,"Shining, The (1980)",Horror,61,1,7,15
1888,953,5,It's a Wonderful Life (1946),Drama,27,1,4,12
1889,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,14
1890,1256,5,Duck Soup (1933),Comedy|War,14,1,6,6
1891,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,1
1892,3002,5,My Best Fiend (Mein liebster Feind) (1999),Documentary,80,1,3,20
1893,942,5,Laura (1944),Crime|Film-Noir|Mystery,25,0,4,0
1894,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,4,7
1895,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,14
1896,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,7,13
1897,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,6,2
1898,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
1899,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,5,6
1900,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,7,12
1901,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,6,7
1902,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,19
1903,1256,5,Duck Soup (1933),Comedy|War,14,1,4,0
1904,719,5,Multiplicity (1996),Comedy,77,1,2,1
1905,3022,5,"General, The (1927)",Comedy,8,0,4,20
1906,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,5
1907,912,5,Casablanca (1942),Drama|Romance|War,23,1,4,17
1908,2996,5,Music of the Heart (1999),Drama,80,1,7,13
1909,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
1910,3798,5,What Lies Beneath (2000),Thriller,81,1,1,10
1911,2612,5,Mildred Pierce (1945),Drama,26,0,2,4
1912,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,4
1913,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,17
1914,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,14
1915,912,5,Casablanca (1942),Drama|Romance|War,23,1,6,13
1916,3789,5,"Pawnbroker, The (1965)",Drama,46,1,5,7
1917,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,10
1918,3046,5,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,76,0,5,6
1919,2995,5,"House on Haunted Hill, The (1999)",Horror,80,1,1,0
1920,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,4,7
1921,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,7,12
1922,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,7
1923,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
1924,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,7,6
1925,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,7
1926,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,1,0
1927,2550,5,"Haunting, The (1963)",Horror|Thriller,44,1,4,7
1928,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,1,10
1929,2083,5,"Muppet Christmas Carol, The (1992)",Children's|Musical,73,0,1,10
1930,2997,5,Being John Malkovich (1999),Comedy,80,1,3,15
1931,1258,5,"Shining, The (1980)",Horror,61,1,3,2
1932,2997,5,Being John Malkovich (1999),Comedy,80,1,3,7
1933,3241,5,"Cup, The (Phörpa) (1999)",Comedy,80,1,2,19
1934,2997,5,Being John Malkovich (1999),Comedy,80,1,3,17
1935,3948,5,Meet the Parents (2000),Comedy,81,1,1,10
1936,1673,5,Boogie Nights (1997),Drama,78,1,4,0
1937,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,3,11
1938,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,2
1939,1262,5,"Great Escape, The (1963)",Adventure|War,44,0,4,2
1940,1258,5,"Shining, The (1980)",Horror,61,1,3,12
1941,2052,5,Hocus Pocus (1993),Children's|Comedy,74,1,4,17
1942,2272,5,One True Thing (1998),Drama,79,1,4,5
1943,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
1944,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,4
1945,923,5,Citizen Kane (1941),Drama,22,1,3,20
1946,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,14
1947,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
1948,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,10
1949,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,17
1950,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,12
1951,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
1952,2997,5,Being John Malkovich (1999),Comedy,80,1,4,1
1953,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,3,2
1954,3794,5,Chuck & Buck (2000),Comedy|Drama,81,1,3,16
1955,785,5,Kingpin (1996),Comedy,77,1,1,19
1956,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,0
1957,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,0,2,4
1958,3798,5,What Lies Beneath (2000),Thriller,81,0,3,1
1959,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,6,13
1960,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,7
1961,2403,5,First Blood (1982),Action,63,0,6,3
1962,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,1
1963,3006,5,"Insider, The (1999)",Drama,80,0,6,9
1964,778,5,Trainspotting (1996),Drama,77,0,3,6
1965,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,7,17
1966,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
1967,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,6,7
1968,1258,5,"Shining, The (1980)",Horror,61,1,3,11
1969,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,3
1970,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,13
1971,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,0,3,14
1972,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,17
1973,1269,5,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,25,1,3,1
1974,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,17
1975,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
1976,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,5
1977,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,7,6
1978,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,1,10
1979,3952,5,"Contender, The (2000)",Drama|Thriller,81,1,7,17
